service,api_version,path,verb,operationId,tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,mapped_by,skip_reason,deprecated,unstable,sunset,terraform_resource,pagination,envelope,request_media_types,response_media_types,summary
integrations,v2,/api/v2/integration/statuspage/account,delete,DeleteStatuspageAccount,Statuspage Integration,statuspage_accounts,delete_statuspage_account,delete,,csv,,,,,,,none,,,Delete the Statuspage account
integrations,v2,/api/v2/integration/statuspage/account,get,GetStatuspageAccount,Statuspage Integration,statuspage_accounts,get_statuspage_account,select,$.data,csv,,,,,,,data-object,,application/json,Get the Statuspage account
integrations,v2,/api/v2/integration/statuspage/account,patch,UpdateStatuspageAccount,Statuspage Integration,statuspage_accounts,update_statuspage_account,update,,csv,,,,,,,data-object,application/json,application/json,Update the Statuspage account
integrations,v2,/api/v2/integration/statuspage/account,post,CreateStatuspageAccount,Statuspage Integration,statuspage_accounts,create_statuspage_account,insert,,csv,,,,,,,data-object,application/json,application/json,Create the Statuspage account
integrations,v2,/api/v2/integration/statuspage/url_settings,get,ListStatuspageUrlSettings,Statuspage Integration,statuspage_url_settings,list_statuspage_url_settings,select,$.data,csv,,,,,,,data-array,,application/json,Get all Statuspage URL settings
integrations,v2,/api/v2/integration/statuspage/url_settings,post,CreateStatuspageUrlSetting,Statuspage Integration,statuspage_url_settings,create_statuspage_url_setting,insert,,csv,,,,,,,data-object,application/json,application/json,Create a Statuspage URL setting
integrations,v2,/api/v2/integration/statuspage/url_settings/{statuspage_url_setting_id},delete,DeleteStatuspageUrlSetting,Statuspage Integration,statuspage_url_settings,delete_statuspage_url_setting,delete,,csv,,,,,,,none,,,Delete a Statuspage URL setting
integrations,v2,/api/v2/integration/statuspage/url_settings/{statuspage_url_setting_id},patch,UpdateStatuspageUrlSetting,Statuspage Integration,statuspage_url_settings,update_statuspage_url_setting,update,,csv,,,,,,,data-object,application/json,application/json,Update a Statuspage URL setting
integrations,v2,/api/v2/integration/webhooks/configuration/auth-method,get,GetAllAuthMethods,Webhooks Integration,webhook_auth_methods,get_all_auth_methods,select,$.data,csv,,,,,,,data-array,,application/json,Get all auth methods
integrations,v2,/api/v2/integration/webhooks/configuration/auth-method/oauth2-client-credentials,post,CreateOAuth2ClientCredentials,Webhooks Integration,webhook_oauth2_client_credentials,create_oauth2_client_credentials,insert,,csv,,,,,,,data-object,application/json,application/json,Create an OAuth2 client credentials auth method
integrations,v2,/api/v2/integration/webhooks/configuration/auth-method/oauth2-client-credentials/{auth_method_id},delete,DeleteOAuth2ClientCredentials,Webhooks Integration,webhook_oauth2_client_credentials,delete_oauth2_client_credentials,delete,,csv,,,,,,,none,,,Delete an OAuth2 client credentials auth method
integrations,v2,/api/v2/integration/webhooks/configuration/auth-method/oauth2-client-credentials/{auth_method_id},get,GetOAuth2ClientCredentials,Webhooks Integration,webhook_oauth2_client_credentials,get_oauth2_client_credentials,select,$.data,csv,,,,,,,data-object,,application/json,Get an OAuth2 client credentials auth method
integrations,v2,/api/v2/integration/webhooks/configuration/auth-method/oauth2-client-credentials/{auth_method_id},patch,UpdateOAuth2ClientCredentials,Webhooks Integration,webhook_oauth2_client_credentials,update_oauth2_client_credentials,update,,csv,,,,,,,data-object,application/json,application/json,Update an OAuth2 client credentials auth method
integrations,v2,/api/v2/integrations,get,ListIntegrations,Integrations,integrations,list_integrations,select,$.data,csv,,,,,,,data-array,,application/json,List Integrations
integrations,v2,/api/v2/reference-tables/queries/batch-rows,post,BatchRowsQuery,Reference Tables,reference_table_rows,batch_rows_query,exec,,csv,,,,,,,data-object,application/json,application/json,Batch rows query
integrations,v2,/api/v2/reference-tables/tables,get,ListTables,Reference Tables,reference_tables,list_tables,select,$.data,csv,,,,,,,data-array,,application/json,List tables
integrations,v2,/api/v2/reference-tables/tables,post,CreateReferenceTable,Reference Tables,reference_tables,create_reference_table,insert,,csv,,,,,,,data-object,application/json,application/json,Create reference table
integrations,v2,/api/v2/reference-tables/tables/{id},delete,DeleteTable,Reference Tables,reference_tables,delete_table,delete,,csv,,,,,,,none,,,Delete table
integrations,v2,/api/v2/reference-tables/tables/{id},get,GetTable,Reference Tables,reference_tables,get_table,select,$.data,csv,,,,,,,data-object,,application/json,Get table
integrations,v2,/api/v2/reference-tables/tables/{id},patch,UpdateReferenceTable,Reference Tables,reference_tables,update_reference_table,update,,csv,,,,,,,none,application/json,,Update reference table
integrations,v2,/api/v2/reference-tables/tables/{id}/rows,delete,DeleteRows,Reference Tables,reference_table_rows,delete_rows,delete,,csv,,,,,,,none,application/json,,Delete rows
integrations,v2,/api/v2/reference-tables/tables/{id}/rows,get,GetRowsByID,Reference Tables,reference_table_rows,get_rows_by_id,select,$.data,csv,,,,,,,data-array,,application/json,Get rows by id
integrations,v2,/api/v2/reference-tables/tables/{id}/rows,post,UpsertRows,Reference Tables,reference_table_rows,upsert_rows,exec,,csv,,,,,,,none,application/json,,Upsert rows
integrations,v2,/api/v2/reference-tables/tables/{id}/rows/list,get,ListReferenceTableRows,Reference Tables,reference_table_rows,list_reference_table_rows,select,$.data,csv,,,,,,,data-array,,application/json,List rows
integrations,v2,/api/v2/reference-tables/uploads,post,CreateReferenceTableUpload,Reference Tables,reference_table_uploads,create_reference_table_upload,insert,,csv,,,,,,,data-object,application/json,application/json,Create reference table upload
integrations,v2,/api/v2/web-integrations/{integration_name}/accounts,get,ListWebIntegrationAccounts,Web Integrations,web_integration_accounts,list_web_integration_accounts,select,$.data,csv,,,true,,,,data-array,,application/json,List web integration accounts
integrations,v2,/api/v2/web-integrations/{integration_name}/accounts,post,CreateWebIntegrationAccount,Web Integrations,web_integration_accounts,create_web_integration_account,insert,,csv,,,true,,,,data-object,application/json,application/json,Create a web integration account
integrations,v2,/api/v2/web-integrations/{integration_name}/accounts/{account_id},delete,DeleteWebIntegrationAccount,Web Integrations,web_integration_accounts,delete_web_integration_account,delete,,csv,,,true,,,,none,,,Delete a web integration account
integrations,v2,/api/v2/web-integrations/{integration_name}/accounts/{account_id},get,GetWebIntegrationAccount,Web Integrations,web_integration_accounts,get_web_integration_account,select,$.data,csv,,,true,,,,data-object,,application/json,Get a web integration account
integrations,v2,/api/v2/web-integrations/{integration_name}/accounts/{account_id},patch,UpdateWebIntegrationAccount,Web Integrations,web_integration_accounts,update_web_integration_account,update,,csv,,,true,,,,data-object,application/json,application/json,Update a web integration account
integrations,v1,/api/v1/integration/aws,delete,DeleteAWSAccountV1,AWS Integration,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Delete an AWS integration
integrations,v1,/api/v1/integration/aws,get,ListAWSAccountsV1,AWS Integration,skip_this_resource,,,,skip,deprecated,true,,,,,single-array:accounts,,application/json,List all AWS integrations
integrations,v1,/api/v1/integration/aws,post,CreateAWSAccountV1,AWS Integration,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Create an AWS integration
integrations,v1,/api/v1/integration/aws,put,UpdateAWSAccountV1,AWS Integration,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Update an AWS integration
integrations,v1,/api/v1/integration/aws/available_namespace_rules,get,ListAvailableAWSNamespaces,AWS Integration,skip_this_resource,,,,skip,deprecated,true,,,,,bare-array,,application/json,List namespace rules
integrations,v1,/api/v1/integration/aws/event_bridge,delete,DeleteAWSEventBridgeSourceV1,AWS Integration,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Delete an Amazon EventBridge source
integrations,v1,/api/v1/integration/aws/event_bridge,get,ListAWSEventBridgeSourcesV1,AWS Integration,skip_this_resource,,,,skip,deprecated,true,,,,,single-array:accounts,,application/json,Get all Amazon EventBridge sources
integrations,v1,/api/v1/integration/aws/event_bridge,post,CreateAWSEventBridgeSourceV1,AWS Integration,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Create an Amazon EventBridge source
integrations,v1,/api/v1/integration/aws/filtering,delete,DeleteAWSTagFilter,AWS Integration,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Delete a tag filtering entry
integrations,v1,/api/v1/integration/aws/filtering,get,ListAWSTagFilters,AWS Integration,skip_this_resource,,,,skip,deprecated,true,,,,,single-array:filters,,application/json,Get all AWS tag filters
integrations,v1,/api/v1/integration/aws/filtering,post,CreateAWSTagFilter,AWS Integration,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Set an AWS tag filter
integrations,v1,/api/v1/integration/aws/generate_new_external_id,put,CreateNewAWSExternalIDV1,AWS Integration,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Generate a new external ID
integrations,v1,/api/v1/integration/aws/logs,delete,DeleteAWSLambdaARN,AWS Logs Integration,skip_this_resource,,,,skip,deprecated,true,,2027-02-20,,,object,application/json,application/json,Delete an AWS Logs integration
integrations,v1,/api/v1/integration/aws/logs,get,ListAWSLogsIntegrations,AWS Logs Integration,skip_this_resource,,,,skip,deprecated,true,,,,,bare-array,,application/json,List all AWS Logs integrations
integrations,v1,/api/v1/integration/aws/logs,post,CreateAWSLambdaARN,AWS Logs Integration,skip_this_resource,,,,skip,deprecated,true,,2027-02-20,,,object,application/json,application/json,Add AWS Log Lambda ARN
integrations,v1,/api/v1/integration/aws/logs/check_async,post,CheckAWSLogsLambdaAsync,AWS Logs Integration,skip_this_resource,,,,skip,deprecated,true,,2027-02-20,,,single-array:errors,application/json,application/json,Check that an AWS Lambda Function exists
integrations,v1,/api/v1/integration/aws/logs/services,get,ListAWSLogsServicesV1,AWS Logs Integration,skip_this_resource,,,,skip,deprecated,true,,,,,bare-array,,application/json,Get list of AWS log ready services
integrations,v1,/api/v1/integration/aws/logs/services,post,EnableAWSLogServices,AWS Logs Integration,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Enable an AWS Logs integration
integrations,v1,/api/v1/integration/aws/logs/services_async,post,CheckAWSLogsServicesAsync,AWS Logs Integration,skip_this_resource,,,,skip,deprecated,true,,2027-02-20,,,single-array:errors,application/json,application/json,Check permissions for log services
integrations,v1,/api/v1/integration/azure,delete,DeleteAzureIntegration,Azure Integration,azure_accounts,delete_azure_integration,delete,,csv,,,,,,,object,application/json,application/json,Delete an Azure integration
integrations,v1,/api/v1/integration/azure,get,ListAzureIntegration,Azure Integration,azure_accounts,list_azure_integration,select,,csv,,,,,,,bare-array,,application/json,List all Azure integrations
integrations,v1,/api/v1/integration/azure,post,CreateAzureIntegration,Azure Integration,azure_accounts,create_azure_integration,insert,,csv,,,,,,,object,application/json,application/json,Create an Azure integration
integrations,v1,/api/v1/integration/azure,put,UpdateAzureIntegration,Azure Integration,azure_accounts,update_azure_integration,replace,,csv,,,,,,,object,application/json,application/json,Update an Azure integration
integrations,v1,/api/v1/integration/azure/host_filters,post,UpdateAzureHostFilters,Azure Integration,azure_host_filters,update_azure_host_filters,insert,,csv,,,,,,,object,application/json,application/json,Update Azure integration host filters
integrations,v1,/api/v1/integration/gcp,delete,DeleteGCPIntegration,GCP Integration,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Delete a GCP integration
integrations,v1,/api/v1/integration/gcp,get,ListGCPIntegration,GCP Integration,skip_this_resource,,,,skip,deprecated,true,,,,,bare-array,,application/json,List all GCP integrations
integrations,v1,/api/v1/integration/gcp,post,CreateGCPIntegration,GCP Integration,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Create a GCP integration
integrations,v1,/api/v1/integration/gcp,put,UpdateGCPIntegration,GCP Integration,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Update a GCP integration
integrations,v1,/api/v1/integration/pagerduty/configuration/services,post,CreatePagerDutyIntegrationService,PagerDuty Integration,pagerduty_services,create_pager_duty_integration_service,insert,,csv,,,,,,,object,application/json,application/json,Create a new service object
integrations,v1,/api/v1/integration/pagerduty/configuration/services/{service_name},delete,DeletePagerDutyIntegrationService,PagerDuty Integration,pagerduty_services,delete_pager_duty_integration_service,delete,,csv,,,,,,,none,,,Delete a single service object
integrations,v1,/api/v1/integration/pagerduty/configuration/services/{service_name},get,GetPagerDutyIntegrationService,PagerDuty Integration,pagerduty_services,get_pager_duty_integration_service,select,,csv,,,,,,,object,,application/json,Get a single service object
