filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
integrations.yaml,/api/v1/integration/aws/event_bridge,ListAWSEventBridgeSourcesV1,list_awsevent_bridge_sources_v1,get,AWSEventBridgeListResponseV1,AWS Integration,aws integration,skip_this_resource,,,,Get all Amazon EventBridge sources
integrations.yaml,/api/v1/integration/aws/event_bridge,CreateAWSEventBridgeSourceV1,create_awsevent_bridge_source_v1,post,AWSEventBridgeCreateResponseV1,AWS Integration,aws integration,skip_this_resource,,,,Create an Amazon EventBridge source
integrations.yaml,/api/v1/integration/aws/filtering,DeleteAWSTagFilter,delete_awstag_filter,delete,,AWS Integration,aws integration,skip_this_resource,,,,Delete a tag filtering entry
integrations.yaml,/api/v1/integration/aws/filtering,ListAWSTagFilters,list_awstag_filters,get,AWSTagFilterListResponse,AWS Integration,aws integration,skip_this_resource,,,,Get all AWS tag filters
integrations.yaml,/api/v1/integration/aws/filtering,CreateAWSTagFilter,create_awstag_filter,post,,AWS Integration,aws integration,skip_this_resource,,,,Set an AWS tag filter
integrations.yaml,/api/v1/integration/aws/generate_new_external_id,CreateNewAWSExternalIDV1,create_new_awsexternal_idv1,put,AWSAccountCreateResponse,AWS Integration,aws integration,skip_this_resource,,,,Generate a new external ID
integrations.yaml,/api/v1/integration/aws/logs,DeleteAWSLambdaARN,delete_awslambda_arn,delete,,AWS Logs Integration,aws logs integration,skip_this_resource,,,,Delete an AWS Logs integration
integrations.yaml,/api/v1/integration/aws/logs,ListAWSLogsIntegrations,list_awslogs_integrations,get,AWSLogsListResponse,AWS Logs Integration,aws logs integration,skip_this_resource,,,,List all AWS Logs integrations
integrations.yaml,/api/v1/integration/aws/logs,CreateAWSLambdaARN,create_awslambda_arn,post,,AWS Logs Integration,aws logs integration,skip_this_resource,,,,Add AWS Log Lambda ARN
integrations.yaml,/api/v1/integration/aws/logs/check_async,CheckAWSLogsLambdaAsync,check_awslogs_lambda_async,post,AWSLogsAsyncResponse,AWS Logs Integration,aws logs integration,skip_this_resource,,,,Check that an AWS Lambda Function exists
integrations.yaml,/api/v1/integration/aws/logs/services,ListAWSLogsServicesV1,list_awslogs_services_v1,get,AWSLogsListServicesResponse,AWS Logs Integration,aws logs integration,skip_this_resource,,,,Get list of AWS log ready services
integrations.yaml,/api/v1/integration/aws/logs/services,EnableAWSLogServices,enable_awslog_services,post,,AWS Logs Integration,aws logs integration,skip_this_resource,,,,Enable an AWS Logs integration
integrations.yaml,/api/v1/integration/aws/logs/services_async,CheckAWSLogsServicesAsync,check_awslogs_services_async,post,AWSLogsAsyncResponse,AWS Logs Integration,aws logs integration,skip_this_resource,,,,Check permissions for log services
integrations.yaml,/api/v1/integration/azure,DeleteAzureIntegration,delete_azure_integration,delete,,Azure Integration,azure integration,azure_accounts,delete_azure_integration,delete,,Delete an Azure integration
integrations.yaml,/api/v1/integration/azure,ListAzureIntegration,list_azure_integration,get,AzureAccount,Azure Integration,azure integration,azure_accounts,list_azure_integration,select,,List all Azure integrations
integrations.yaml,/api/v1/integration/azure,CreateAzureIntegration,create_azure_integration,post,,Azure Integration,azure integration,azure_accounts,create_azure_integration,insert,,Create an Azure integration
integrations.yaml,/api/v1/integration/azure,UpdateAzureIntegration,update_azure_integration,put,,Azure Integration,azure integration,azure_accounts,update_azure_integration,replace,,Update an Azure integration
integrations.yaml,/api/v1/integration/azure/host_filters,UpdateAzureHostFilters,update_azure_host_filters,post,,Azure Integration,azure integration,azure_host_filters,update_azure_host_filters,insert,,Update Azure integration host filters
integrations.yaml,/api/v1/integration/gcp,DeleteGCPIntegration,delete_gcpintegration,delete,,GCP Integration,gcp integration,skip_this_resource,,,,Delete a GCP integration
integrations.yaml,/api/v1/integration/gcp,ListGCPIntegration,list_gcpintegration,get,GCPAccount,GCP Integration,gcp integration,skip_this_resource,,,,List all GCP integrations
integrations.yaml,/api/v1/integration/gcp,CreateGCPIntegration,create_gcpintegration,post,,GCP Integration,gcp integration,skip_this_resource,,,,Create a GCP integration
integrations.yaml,/api/v1/integration/gcp,UpdateGCPIntegration,update_gcpintegration,put,,GCP Integration,gcp integration,skip_this_resource,,,,Update a GCP integration
integrations.yaml,/api/v1/integration/pagerduty/configuration/services,CreatePagerDutyIntegrationService,create_pager_duty_integration_service,post,PagerDutyServiceName,PagerDuty Integration,pager_duty integration,pagerduty_services,create_pager_duty_integration_service,insert,,Create a new service object
integrations.yaml,/api/v1/integration/pagerduty/configuration/services/{service_name},DeletePagerDutyIntegrationService,delete_pager_duty_integration_service,delete,,PagerDuty Integration,pager_duty integration,pagerduty_services,delete_pager_duty_integration_service,delete,,Delete a single service object
integrations.yaml,/api/v1/integration/pagerduty/configuration/services/{service_name},GetPagerDutyIntegrationService,get_pager_duty_integration_service,get,PagerDutyServiceName,PagerDuty Integration,pager_duty integration,pagerduty_services,get_pager_duty_integration_service,select,,Get a single service object
integrations.yaml,/api/v1/integration/pagerduty/configuration/services/{service_name},UpdatePagerDutyIntegrationService,update_pager_duty_integration_service,put,,PagerDuty Integration,pager_duty integration,pagerduty_services,update_pager_duty_integration_service,replace,,Update a single service object
integrations.yaml,/api/v1/integration/slack/configuration/accounts/{account_name}/channels,GetSlackIntegrationChannels,get_slack_integration_channels,get,SlackIntegrationChannel,Slack Integration,slack integration,slack_channels,get_slack_integration_channels,select,,Get all channels in a Slack integration
integrations.yaml,/api/v1/integration/slack/configuration/accounts/{account_name}/channels,CreateSlackIntegrationChannel,create_slack_integration_channel,post,SlackIntegrationChannel,Slack Integration,slack integration,slack_channels,create_slack_integration_channel,insert,,Create a Slack integration channel
integrations.yaml,/api/v1/integration/slack/configuration/accounts/{account_name}/channels/{channel_name},RemoveSlackIntegrationChannel,remove_slack_integration_channel,delete,,Slack Integration,slack integration,slack_channels,remove_slack_integration_channel,delete,,Remove a Slack integration channel
integrations.yaml,/api/v1/integration/slack/configuration/accounts/{account_name}/channels/{channel_name},GetSlackIntegrationChannel,get_slack_integration_channel,get,SlackIntegrationChannel,Slack Integration,slack integration,slack_channels,get_slack_integration_channel,select,,Get a Slack integration channel
integrations.yaml,/api/v1/integration/slack/configuration/accounts/{account_name}/channels/{channel_name},UpdateSlackIntegrationChannel,update_slack_integration_channel,patch,SlackIntegrationChannel,Slack Integration,slack integration,slack_channels,update_slack_integration_channel,update,,Update a Slack integration channel
integrations.yaml,/api/v1/integration/webhooks/configuration/custom-variables,CreateWebhooksIntegrationCustomVariable,create_webhooks_integration_custom_variable,post,WebhooksIntegrationCustomVariableResponse,Webhooks Integration,webhooks integration,webhook_custom_variables,create_webhooks_integration_custom_variable,insert,,Create a custom variable
integrations.yaml,/api/v1/integration/webhooks/configuration/custom-variables/{custom_variable_name},DeleteWebhooksIntegrationCustomVariable,delete_webhooks_integration_custom_variable,delete,,Webhooks Integration,webhooks integration,webhook_custom_variables,delete_webhooks_integration_custom_variable,delete,,Delete a custom variable
integrations.yaml,/api/v1/integration/webhooks/configuration/custom-variables/{custom_variable_name},GetWebhooksIntegrationCustomVariable,get_webhooks_integration_custom_variable,get,WebhooksIntegrationCustomVariableResponse,Webhooks Integration,webhooks integration,webhook_custom_variables,get_webhooks_integration_custom_variable,select,,Get a custom variable
integrations.yaml,/api/v1/integration/webhooks/configuration/custom-variables/{custom_variable_name},UpdateWebhooksIntegrationCustomVariable,update_webhooks_integration_custom_variable,put,WebhooksIntegrationCustomVariableResponse,Webhooks Integration,webhooks integration,webhook_custom_variables,update_webhooks_integration_custom_variable,replace,,Update a custom variable
integrations.yaml,/api/v1/integration/webhooks/configuration/webhooks,CreateWebhooksIntegration,create_webhooks_integration,post,WebhooksIntegration,Webhooks Integration,webhooks integration,webhooks,create_webhooks_integration,insert,,Create a webhooks integration
integrations.yaml,/api/v1/integration/webhooks/configuration/webhooks/{webhook_name},DeleteWebhooksIntegration,delete_webhooks_integration,delete,,Webhooks Integration,webhooks integration,webhooks,delete_webhooks_integration,delete,,Delete a webhook
integrations.yaml,/api/v1/integration/webhooks/configuration/webhooks/{webhook_name},GetWebhooksIntegration,get_webhooks_integration,get,WebhooksIntegration,Webhooks Integration,webhooks integration,webhooks,get_webhooks_integration,select,,Get a webhook integration
integrations.yaml,/api/v1/integration/webhooks/configuration/webhooks/{webhook_name},UpdateWebhooksIntegration,update_webhooks_integration,put,WebhooksIntegration,Webhooks Integration,webhooks integration,webhooks,update_webhooks_integration,replace,,Update a webhook
llm_observability.yaml,/api/unstable/llm-obs/config/evaluators/custom,ListLLMObsCustomEvalConfigs,list_llmobs_custom_eval_configs,get,LLMObsCustomEvalConfigListResponse,Agent Observability,agent observability,evaluator_customs,list_llmobs_custom_eval_configs,select,$.data,List custom evaluator configurations
llm_observability.yaml,/api/unstable/llm-obs/config/evaluators/custom/{eval_name},DeleteLLMObsCustomEvalConfig,delete_llmobs_custom_eval_config,delete,,Agent Observability,agent observability,evaluator_customs,delete_llmobs_custom_eval_config,delete,,Delete a custom evaluator configuration
llm_observability.yaml,/api/unstable/llm-obs/config/evaluators/custom/{eval_name},GetLLMObsCustomEvalConfig,get_llmobs_custom_eval_config,get,LLMObsCustomEvalConfigResponse,Agent Observability,agent observability,evaluator_customs,get_llmobs_custom_eval_config,select,$.data,Get a custom evaluator configuration
llm_observability.yaml,/api/unstable/llm-obs/config/evaluators/custom/{eval_name},UpdateLLMObsCustomEvalConfig,update_llmobs_custom_eval_config,put,,Agent Observability,agent observability,evaluator_customs,update_llmobs_custom_eval_config,replace,,Create or update a custom evaluator configuration
llm_observability.yaml,/api/v2/llm-obs/v1/annotated-interactions,GetLLMObsAnnotatedInteractionsByTraceIDs,get_llmobs_annotated_interactions_by_trace_ids,get,LLMObsAnnotatedInteractionsByTraceResponse,Agent Observability,agent observability,annotated_interactions,get_llmobs_annotated_interactions_by_trace_ids,select,$.data,Get annotated interactions by content IDs
llm_observability.yaml,/api/v2/llm-obs/v1/annotation-queues,ListLLMObsAnnotationQueues,list_llmobs_annotation_queues,get,LLMObsAnnotationQueuesResponse,Agent Observability,agent observability,annotation_queues,list_llmobs_annotation_queues,select,$.data,List Agent Observability annotation queues
llm_observability.yaml,/api/v2/llm-obs/v1/annotation-queues,CreateLLMObsAnnotationQueue,create_llmobs_annotation_queue,post,LLMObsAnnotationQueueResponse,Agent Observability,agent observability,annotation_queues,create_llmobs_annotation_queue,insert,,Create an Agent Observability annotation queue
llm_observability.yaml,/api/v2/llm-obs/v1/annotation-queues/{queue_id},DeleteLLMObsAnnotationQueue,delete_llmobs_annotation_queue,delete,,Agent Observability,agent observability,annotation_queues,delete_llmobs_annotation_queue,delete,,Delete an Agent Observability annotation queue
llm_observability.yaml,/api/v2/llm-obs/v1/annotation-queues/{queue_id},UpdateLLMObsAnnotationQueue,update_llmobs_annotation_queue,patch,LLMObsAnnotationQueueResponse,Agent Observability,agent observability,annotation_queues,update_llmobs_annotation_queue,update,,Update an Agent Observability annotation queue
